date	A/C	PC	Lighting
20170428	47.4	54.7	77.7
20170429	54.1	54.0	77.7
20170430	51.9	53.4	77.7
20170501	57.4	52.7	77.0
20170502	53.7	50.7	77.9
20170503	53.1	52.6	79.1
20170504	57.2	53.4	80.1
20170505	57.0	53.1	82.1
20170506	56.6	56.5	79.0
20170507	54.6	55.3	79.8
20170508	57.9	52.0	70.0
20170509	59.2	52.4	69.8
20170510	61.1	53.4	71.3
20170511	59.7	53.1	69.4
20170512	64.1	49.9	72.0
20170513	65.3	52.0	72.4
20170514	64.2	56.0	72.5
20170515	62.0	53.0	67.6
20170516	63.8	51.0	69.0
20170517	64.5	51.4	72.7
20170518	61.0	52.2	73.7
20170519	62.6	52.4	77.5
20170520	66.2	54.5	75.8
20170521	62.7	52.8	76.9
20170522	63.7	53.9	78.8
20170523	66.4	56.5	77.7
20170524	64.5	54.7	80.6
20170525	65.4	52.5	81.4
20170526	69.4	52.1	82.3
20170527	71.9	52.2	80.3
20170528	74.4	52.9	80.3
20170529	75.9	52.1	82.2
20170530	72.9	52.1	81.9
20170531	72.5	53.3	82.4
20170601	67.2	54.8	77.9
20170602	68.3	54.0	81.1
20170603	67.7	52.3	82.2
20170604	61.9	55.3	81.2
20170605	58.3	53.5	83.0
20170606	61.7	54.1	83.2
20170607	66.7	53.9	82.1
20170608	68.7	54.4	77.5
20170609	72.2	55.0	77.9
20170610	72.6	60.0	82.9
20170611	69.2	57.2	86.8
20170612	66.9	55.1	85.3
20170613	66.7	53.3	76.9
20170614	67.7	53.4	84.5
20170615	68.5	54.6	84.4
20170616	67.5	57.0	83.8
20170617	64.2	55.6	82.5
20170618	61.7	52.5	82.9
20170619	66.4	53.9	82.5
20170620	77.9	55.3	81.3
20170621	88.3	53.3	80.8
20170622	82.2	54.1	81.7
20170623	77.0	55.2	83.9
20170624	75.4	55.8	85.5
20170625	70.9	56.8	87.2
20170626	65.9	57.5	88.0
20170627	73.5	57.7	89.6
20170628	77.4	56.6	86.7
20170629	79.6	56.4	85.3
20170630	84.2	58.4	81.7
20170701	81.8	58.8	78.5
20170702	82.5	56.4	83.1
20170703	80.2	56.5	83.1
20170704	77.8	55.8	84.5
20170705	86.1	54.8	84.6
20170706	79.9	54.9	84.2
20170707	83.5	54.7	86.7
20170708	81.5	52.8	84.3
20170709	77.8	53.7	83.7
20170710	76.1	53.1	77.1
20170711	76.3	52.7	77.4
20170712	75.8	52.0	80.6
20170713	77.2	53.4	81.4
20170714	79.3	54.0	80.2
20170715	78.9	54.0	81.8
20170716	79.6	54.5	77.3
20170717	83.3	56.7	80.8
20170718	84.3	57.5	81.6
20170719	75.1	57.1	80.9
20170720	68.4	58.1	83.9
20170721	68.4	57.6	85.6
20170722	72.2	56.0	83.6
20170723	75.6	56.6	84.0
20170724	82.6	57.8	83.0
20170725	78.4	57.5	84.8
20170726	77.0	56.4	84.4
20170727	79.4	55.3	84.3
20170728	77.4	55.0	83.9
20170729	72.5	55.6	85.0
20170730	72.9	55.6	84.9
20170731	73.6	55.9	86.3
20170801	75.0	55.4	86.5
20170802	77.7	54.4	85.8
20170803	79.7	53.7	85.3
20170804	79.6	54.1	86.0
20170805	81.5	57.8	84.2
20170806	80.0	58.2	81.9
20170807	75.7	58.0	86.5
20170808	77.8	57.0	86.1
20170809	78.6	55.0	86.8
20170810	77.8	54.8	88.0
20170811	78.5	53.0	85.1
20170812	78.8	52.5	87.4
20170813	78.6	53.3	88.0
20170814	76.8	53.9	88.0
20170815	76.7	56.2	87.2
20170816	75.9	57.1	86.1
20170817	77.6	55.3	86.8
20170818	72.6	56.2	84.9
20170819	70.4	54.3	76.8
20170820	71.8	53.1	80.6
20170821	73.6	53.4	80.0
20170822	74.7	54.5	78.2
20170823	74.6	55.7	79.1
20170824	76.0	54.8	81.9
20170825	76.2	53.8	84.7
20170826	73.4	56.5	83.5
20170827	74.6	58.3	82.1
20170828	79.4	58.7	84.0
20170829	74.7	57.5	85.7
20170830	73.5	55.9	87.2
20170831	77.9	55.4	82.9
20170901	80.7	55.7	84.8
20170902	75.1	53.1	83.9
20170903	73.5	53.5	85.5
20170904	73.5	52.5	86.4
20170905	77.7	54.5	85.8
20170906	74.2	56.3	85.4
20170907	76.0	56.4	85.3
20170908	77.1	56.5	81.9
20170909	69.7	56.4	74.8
20170910	67.8	55.4	71.6
20170911	64.0	56.2	75.9
20170912	68.1	55.7	82.1
20170913	69.3	54.3	80.5
20170914	70.0	55.2	70.0
20170915	69.3	54.3	71.2
20170916	66.3	52.9	70.3
20170917	67.0	54.8	72.1
20170918	72.8	54.8	73.7
20170919	67.2	56.8	72.7
20170920	62.1	55.4	71.7
20170921	64.0	55.8	72.9
20170922	65.5	55.9	73.1
20170923	65.7	52.8	75.6
20170924	60.4	54.5	78.3
20170925	63.2	53.3	78.3
20170926	68.5	53.6	79.6
20170927	69.2	52.1	76.4
20170928	68.7	52.6	77.2
20170929	62.5	53.9	75.2
20170930	62.3	55.1	71.9
